,Unnamed: 0,id,text,created_at,is_sensitive,retweet_count,reply_count,like_count,quote_count,sentiment_label,sentiment_score,emotion_label,emotion_score
0,0,1593001348341338113,RT @appleinsider: How To Create and Share Calendars in iOS 16 https://t.co/4IcipICnc1 #Apple,2022-11-16 22:01:32+00:00,False,1,0,0,0,Neutral,0.750514030456543,joy,0.8844220042228699
1,1,1593001333212483585,i’d like ask something. how do i snyc all music in playlist #applemusic ? my ipad doesnt snyc all song in my playlist. #apple #ipad #iPadOS16,2022-11-16 22:01:29+00:00,False,0,0,0,0,Neutral,0.5214418172836304,joy,0.8172779083251953
2,2,1593001286173347841,RT @GiveawayBase: Enter for a #chance to #win a brand new #MacBook Pro and #iPhone14 ! #winLaptop #laptopGiveaway #giveaways #sweepstakes #…,2022-11-16 22:01:17+00:00,False,2,0,0,0,Positive,0.879340648651123,joy,0.984591007232666
3,3,1593001267131187203,How To Create and Share Calendars in iOS 16 https://t.co/4IcipICnc1 #Apple,2022-11-16 22:01:13+00:00,False,1,0,2,0,Neutral,0.6937584280967712,joy,0.8511164784431458
4,4,1593001231110152192,"Abstract Flowers Pattern iPhone Case
link :https://t.co/Yw1wOWxxhk
#patterns #pattern #Flowers #flower #redbubbleshop  #iPhone #case https://t.co/utUUSczb2j",2022-11-16 22:01:04+00:00,False,0,0,0,0,Neutral,0.8271093368530273,joy,0.6132277250289917
5,5,1593001186084663296,"11-16-22 SPY/ ES Futures and Tesla Daily Recap and Market Analysis https://t.co/lVxKSTX7MW via @YouTube 

https://t.co/Ax7noUw4Lm

#SPY #spx #apple #tesla $spy $spx $apple $tesla #trader #daytrading #daytrader #spy #stockmarket #thestockmarket",2022-11-16 22:00:53+00:00,False,0,0,0,0,Neutral,0.8336398601531982,joy,0.6279022097587585
6,6,1593001112852123648,"Apple reportedly plans to use US-made chips starting in 2024 https://t.co/gb6y9szMWh 

More curated tech news at https://t.co/zSQQR4PJ0X

#apple #applenews #tech #bigtech #silicon https://t.co/ostvWQwVL2",2022-11-16 22:00:36+00:00,False,0,0,0,0,Neutral,0.7758318781852722,joy,0.971160888671875
7,7,1593001044644077572,"‼NEW FEATURE ONLINE MULTIPLAYER‼⠀
⠀⠀⠀⠀⠀⠀⠀⠀
Safari: Online Evolution - Mac Version 

Click/Copy link for ❗FREE❗ download: 
https://t.co/7dUAtpUL7U

#mac #itunes #appletv #iphone #ipad #android #game #kindle #safari #freegame #free #trophy #online #multiplayer #hunt https://t.co/DSr9UOBQfY",2022-11-16 22:00:20+00:00,False,0,0,0,0,Neutral,0.8317252397537231,joy,0.8819568157196045
8,8,1593000973642780673,"RT @channel969: Get elite identity theft protection from a top-rated provider 
#SEO #Google #Apple  #IOS #cybersecurity #Robotics #AI 
http…",2022-11-16 22:00:03+00:00,False,1,0,0,0,Neutral,0.7384429574012756,joy,0.9319396615028381
9,9,1593000964143075328,"❤️💖🔥 👉👉 LINK : https://t.co/cvkr1vDWjw 🔗🔗 ❤️
#fifa22 
#minecraft #fortnite #robolox #callofduty #leagueoflegends
#tiktok #instagram #facebook #snapchat #telegram #spotify #zoom #google #apple #iphone #trending",2022-11-16 22:00:01+00:00,False,0,0,0,0,Positive,0.8375328779220581,joy,0.8721116185188293
10,10,1593000942852608003,"Head over to https://t.co/lF7PKQQER1 to see latest tech news.
#tech #technews #technology #news #apple #google #samsung #microsoft #bitcoin #crypto #android https://t.co/zhhF0sH6O1",2022-11-16 21:59:55+00:00,False,0,0,0,0,Positive,0.5260558724403381,joy,0.9400162100791931
11,11,1593000838288781313,"RT @appleinsider: B&amp;H throws massive early Black Friday sale, deals on Apple TV 4K, M2 iPad Pro, Macs https://t.co/Nh9x3eTNRa #Apple",2022-11-16 21:59:31+00:00,False,2,0,0,0,Positive,0.7527967691421509,joy,0.9282515048980713
12,12,1593000673440059392,RT @EdwardFerguson_: Apple released an update if you’re running iOS 16.2 beta 3. This Rapid Security Response provides important security f…,2022-11-16 21:58:51+00:00,False,8,0,0,0,Positive,0.5080240964889526,joy,0.985287070274353
13,13,1593000660617678848,RT @igoodsghana: that assisted you. You can’t go wrong with us #igoodsgh #ghana #accra #iphone #andriod #tech,2022-11-16 21:58:48+00:00,False,2,0,0,0,Positive,0.7975014448165894,joy,0.5100926160812378
14,14,1593000583581270016,"Anyone else getting an undismissable “Get Help During An Emergency” notification in their #iPhone settings after updating to #iOS16.1?

@Apple??? https://t.co/7N4rFm0XmW",2022-11-16 21:58:30+00:00,False,0,0,0,0,Negative,0.49743515253067017,fear,0.5157214999198914
15,15,1593000492895870976,"Get elite identity theft protection from a top-rated provider 
#SEO #Google #Apple  #IOS #cybersecurity #Robotics #AI 
https://t.co/GDDoNaDVew

    Prevent cybercriminals from stealing your identity by acting on this great deal for IDX, which will monitor the Dark Web... https://t.co/DK3fj5TUC1",2022-11-16 21:58:08+00:00,False,1,0,0,0,Neutral,0.593002200126648,anger,0.6445138454437256
16,16,1593000187068575744,RT @Grahampoo: The light this evening in southern New Hampshire was a 10 out of 10.  #Sunset #HappyPines #iphone https://t.co/RuD09zkNCL,2022-11-16 21:56:55+00:00,False,2,0,0,0,Positive,0.9251665472984314,joy,0.9975985884666443
17,17,1593000150682984448,"Hey #iphone users, I have a legit question.

WhyTF is your flashlight, like always on?

This is a phenomena I've only encountered with iPhone users

Doesn't matter age, social standing, gender, what have you, the common denominator is that it's always an iPhone 🤔🤔🤔",2022-11-16 21:56:47+00:00,False,0,0,0,0,Neutral,0.5851380228996277,anger,0.44429540634155273
18,18,1593000140675362816,"■Amazon　～88％💮

■iTunes/AppleGift　～90％💮

■Google　～85%💮

https://t.co/1Os8TpnzTj
#ギフト券買取　#iTunesカード　#アップルギフトカード
#Amazon　#Apple　#Google",2022-11-16 21:56:44+00:00,False,0,0,0,0,Neutral,0.7866891622543335,joy,0.9083130359649658
19,19,1592999979592753153,"Elon Musk's Twitter Takeover: A Timeline Of Events 
#SEO #Google #Apple  #IOS #cybersecurity #Robotics #AI 
https://t.co/6yfYmHBvUC
 
Elon Musk became the owner and CEO of Twitter on October 27, 2022, after acquiring the social media company for $44 billion.
What follows i...",2022-11-16 21:56:06+00:00,False,0,0,1,0,Neutral,0.8997490406036377,joy,0.8882222175598145
20,20,1592999890669690880,RT @OkroguLes: There are 2 differences in this Polishing cloth vs. the Apple Polishing cloth. Ours doesn’t have a Apple logo and ours cost…,2022-11-16 21:55:45+00:00,False,1,0,0,0,Neutral,0.8662424683570862,anger,0.6691986322402954
21,21,1592999887007793153,RT @OkroguLes: There are 2 differences in this Polishing cloth vs. the Apple Polishing cloth. Ours doesn’t have a Apple logo and ours cost…,2022-11-16 21:55:44+00:00,False,1,0,0,0,Neutral,0.8662424683570862,anger,0.6691986322402954
22,22,1592999847992655873,"RT @timd_ca: WIP: New UI for zooming around a 250-million atom cell on iPad! 

I added a new UI for slicing, and a bunch of little animatio…",2022-11-16 21:55:34+00:00,False,17,0,0,0,Neutral,0.556434690952301,joy,0.90680330991745
23,23,1592999777561903104,There are 2 differences in this Polishing cloth vs. the Apple Polishing cloth. Ours doesn’t have a Apple logo and ours cost $9.99. That’s it! Get it now at https://t.co/5H6wUuG8aE #polishingcloth #applepolishingcloth #microfibercloth #cleanmytech #clean #shine #apple https://t.co/uYY2i3EtuX,2022-11-16 21:55:18+00:00,False,1,0,2,0,Neutral,0.6685571074485779,joy,0.9306002259254456
24,24,1592999773786759173,"Draoithe: The Thread by @KeeOphelia

📚 https://t.co/KXtxgUlh02

#Amazon #Barnesandnoble #Kobo #Apple #GooglePlay #Smashwords #Payhip #eBookLingo #Scribd #Gum #Bit #Kindle #Nook #IBooks #GooglePlay #Alphamale #Immortalshifters #Magicalromance #Paranormalsaga #Secretlove https://t.co/YtXc3dSk2p",2022-11-16 21:55:17+00:00,False,0,0,0,0,Neutral,0.8291927576065063,joy,0.941862165927887
25,25,1592999692928958465,RT @appleinsider: Apple's 'The Rescue' ad shows off Satellite SOS feature https://t.co/chogXrLQ34 #Apple,2022-11-16 21:54:57+00:00,False,2,0,0,0,Positive,0.5851913690567017,joy,0.7072104811668396
26,26,1592999681193574401,"#iphone tip: You Can Track Flights. If you are like me, you probably always wait for your loved one to touch down and until they notify you they arrived safely, you probably do not sleep. Having an iPhone can help you with this. How? Well,… https://t.co/6gxSbnNTxI #productivity",2022-11-16 21:54:55+00:00,False,0,0,0,0,Positive,0.5976937413215637,love,0.9555063247680664
27,27,1592999634141843457,"RT @pc_mohanad: Check out this new Youtube video I uploaded!
#MohanadPC #Youtube #Channel #DIY #iPhone #Computers #Tutorials #Technology #T…",2022-11-16 21:54:43+00:00,False,2,0,0,0,Positive,0.5806463956832886,joy,0.8202347159385681
28,28,1592999610091347968,There are 2 differences in this Polishing cloth vs. the Apple Polishing cloth. Ours doesn’t have a Apple logo and ours cost $9.99. That’s it! Get it now at https://t.co/5H6wUunYWw #polishingcloth #applepolishingcloth #microfibercloth #cleanmytech #clean #shine #apple,2022-11-16 21:54:38+00:00,False,1,0,3,0,Neutral,0.6510130763053894,joy,0.8998097777366638
29,29,1592999305476190208,Yet to hear back from #Apple regarding the arbitrary price increase from $4.99 to $6.99 per month. #justification ? Reason? #BillGates = #wanker,2022-11-16 21:53:25+00:00,False,0,0,0,0,Negative,0.9065889120101929,anger,0.9471278190612793
30,30,1592999297137926145,"https://t.co/iVfsiyunRE
#TSxCapitalOne #xSPECTARverse #atmoscollectorsclub #Warzone2 #DarrellBrooks #Max Headroom #Fright Night #Meat #jungkook #Ari Lennox #Paul Allen #Apple TV #Alexis Vega #Trudeau #Respect for Marriage Act #Twitter #Gallardo #Bled #Brendan Fraser #DBut",2022-11-16 21:53:23+00:00,False,0,0,0,0,Neutral,0.8981912732124329,joy,0.4929404854774475
31,31,1592999060969230337,"RT @AirdropStario: 💧 Attlas Airdrop 💧

🏆 Task:➕500,000 SHIB (~$5) for 1000 random participants

👨‍👩‍👧 Referral:➕80 Million SHIB (~$800) + 1…",2022-11-16 21:52:27+00:00,False,2012,0,0,0,Neutral,0.913864016532898,joy,0.7676259279251099
32,32,1592998930392166400,"RT @timd_ca: WIP: New UI for zooming around a 250-million atom cell on iPad! 

I added a new UI for slicing, and a bunch of little animatio…",2022-11-16 21:51:56+00:00,False,17,0,0,0,Neutral,0.556434690952301,joy,0.90680330991745
33,33,1592998595338592256,RT @NewSpaceUpdates: Apple bringing SOS via satellite services to Europe in December https://t.co/dr2lyouTRx #Apple #Globalstar,2022-11-16 21:50:36+00:00,False,1,0,0,0,Neutral,0.632131040096283,joy,0.8073736429214478
34,34,1592998542783746048,The latest The User experience Daily! https://t.co/qPbG8cKN6C Thanks to @AccEase @wptavern @_timos_ #apple #ux,2022-11-16 21:50:23+00:00,False,0,0,0,0,Positive,0.8744875192642212,joy,0.9739479422569275
35,35,1592998481324478464,RT @UpdatesChennai2: TN Industries Minister Thangam Thennarasu has confirmed that 🇹🇼Wistron will be setting up a huge facility just beside…,2022-11-16 21:50:09+00:00,False,57,0,0,0,Neutral,0.9280949234962463,joy,0.9817749261856079
36,36,1592998472273506306,Apple bringing SOS via satellite services to Europe in December https://t.co/dr2lyouTRx #Apple #Globalstar,2022-11-16 21:50:06+00:00,False,1,0,0,0,Neutral,0.5377641916275024,joy,0.8745315670967102
37,37,1592998355839619072,"Okay, just did the security patch and it’s iOS 16.2 (a) now?????????????????? #iOS162 #Apple #iOSSecurityResponse #iOS https://t.co/4ompSNJ0kQ",2022-11-16 21:49:39+00:00,False,0,0,1,0,Neutral,0.7829676270484924,joy,0.8480979204177856
38,38,1592998298004111360,"Will Smith's Oscars slap didn't make Apple delay 'Emancipation,' says director https://t.co/gTzonfcCCD #Apple",2022-11-16 21:49:25+00:00,False,0,0,0,0,Neutral,0.7292577624320984,anger,0.5349259376525879
39,39,1592998266471600128,Rather disappointing #iOS16 #Apple  🥲,2022-11-16 21:49:17+00:00,False,0,0,0,0,Negative,0.9322791695594788,sadness,0.9942330718040466
40,40,1592998072174641153,"RT @valeriedalling: I love to see the wet autumn leaves on mass like this, such incredibly beautiful colour palettes…Fall
#peakdistrict #iP…",2022-11-16 21:48:31+00:00,False,1,0,0,0,Positive,0.9599094986915588,joy,0.9686480164527893
41,41,1592997989001605122,"Which instrument do you love to play? 🤔
Share with us. 😉
.
Available on Appstore and Playstore.
.
𝑳𝒆𝒂𝒓𝒏 𝑴𝒐𝒓𝒆 👉🏻 https://t.co/oHZhm0NeY2
.
.
#mysong2u #music #songs #artist #musician #livemusic #nowplaying #singer #Download #Apple #GooglePlay https://t.co/8iskBVfzUn",2022-11-16 21:48:11+00:00,False,0,0,0,0,Positive,0.5497880578041077,joy,0.8946097493171692
42,42,1592997968361267201,The latest Coicio Real Estate Update! https://t.co/rbqsE3Q6p4 Thanks to @bitcoinpartyall #apple #tech,2022-11-16 21:48:06+00:00,False,0,0,0,0,Positive,0.8950819969177246,joy,0.9595485925674438
43,43,1592997954113003520,"#Apple $AAPL Last 6 months Daily #StockMovement Histogram #Chart
Max downward movement was -5.87%
Max upward movement was 8.9%
Stock majorly moved between -2.06% and 2.4%
Start #investing in #GlobalStocks at https://t.co/peLniI7mrl 
#Investor https://t.co/N3uLx43vF2",2022-11-16 21:48:03+00:00,False,0,0,0,0,Neutral,0.8076093196868896,joy,0.6812245845794678
44,44,1592997834496016384,"#iphone14 #iphonecase  for more:
https://t.co/m1kCeIsnxp #iphone https://t.co/dKE4sdZX7i",2022-11-16 21:47:34+00:00,False,0,0,0,0,Neutral,0.6122722029685974,joy,0.5554765462875366
45,45,1592997824609722368,Popular Article: A Qwiizlab USB C Hub for the Mac Mini M1 #Apple #MacMini https://t.co/N0lftnoG7q,2022-11-16 21:47:32+00:00,False,0,0,0,0,Neutral,0.7214341759681702,joy,0.9861905574798584
46,46,1592997764597944320,"Apple released a new update *SECURITY RESPONSE*  if you are on IOS 16.2 beta 3
Recommend for all users #Apple #UPDATE #iOS16 https://t.co/ygJhbxQn1f",2022-11-16 21:47:18+00:00,False,0,0,0,0,Positive,0.8122106790542603,joy,0.8590599894523621
47,47,1592997600520974336,RT @DKent7673: ZaZZLEphonecases https://t.co/OyAttQqhUc #phonecases  #findyourthing #moms #iphone #iphonecase #totebags #cases #tshirt #tee…,2022-11-16 21:46:39+00:00,False,1,0,0,0,Neutral,0.7888020277023315,joy,0.5170998573303223
48,48,1592997591209631744,RT @DKent7673: Kent73 (@dkskustomgear) • Instagram photos and videos https://t.co/CbjjtB8xIw #phonecases  #findyourthing #moms #iphone #iph…,2022-11-16 21:46:36+00:00,False,1,0,0,0,Neutral,0.8973236680030823,joy,0.6325345039367676
49,49,1592997536851267590,#SteveWozniak (@stevewoz) fusille #Apple (@Apple) et ses Apple Watch https://t.co/bISoT2lZZt,2022-11-16 21:46:23+00:00,False,0,0,0,0,Neutral,0.7342526316642761,joy,0.6801674962043762
50,50,1592997532598439937,RT @DKent7673: Dk's Kustom Gear  (T-shirts) https://t.co/vGLfWYu4LQ #phonecases  #findyourthing #moms #iphone #iphonecase #totebags #cases…,2022-11-16 21:46:22+00:00,False,1,0,0,0,Neutral,0.8593395352363586,joy,0.5208960771560669
51,51,1592997511307833344,RT @DKent7673: PHONECASES amz https://t.co/isLV8JpY0u #phonecases  #findyourthing #moms #iphone #iphonecase #totebags #cases #tshirt #tees…,2022-11-16 21:46:17+00:00,False,1,0,0,0,Neutral,0.8047458529472351,joy,0.4736698567867279
52,52,1592997497617932288,RT @DKent7673: AMZKent73Shirts https://t.co/5vmo6AZ2eA #phonecases  #findyourthing #moms #iphone #iphonecase #totebags #cases #tshirt #tees…,2022-11-16 21:46:14+00:00,False,1,0,0,0,Neutral,0.8614860773086548,joy,0.5586721301078796
53,53,1592997281615450112,"#iphone14 #iphonecase  for more:
https://t.co/ZcX9YWX3Js #iphone https://t.co/HkUfU1Imwz",2022-11-16 21:45:23+00:00,False,0,0,0,0,Neutral,0.6551099419593811,joy,0.6477339267730713
54,54,1592996890450464769,"RT @Baseplayco: 📱 Our next iPhone giveaway is here!

🎁 1x iPhone 14 pro or the equivalent in cash.

👉 Giveaway: https://t.co/fVaHWRuTzq

#G…",2022-11-16 21:43:49+00:00,False,110,0,0,0,Positive,0.669601559638977,joy,0.8631007075309753
55,55,1592996780282875904,RT @jacobincambodia: Captured this lightning storm during a quick spin after work tonight while riding. #iphone #cambodia https://t.co/7Mqe…,2022-11-16 21:43:23+00:00,False,55,0,0,0,Neutral,0.7892890572547913,joy,0.8153833150863647
56,56,1592996765216559104,A scientific dynamic portrait of #iPhone user #digitalart https://t.co/typF6rYbHs,2022-11-16 21:43:19+00:00,False,0,0,0,0,Neutral,0.7415435910224915,joy,0.9766032695770264
57,57,1592996455895412736,"#Apple #iPhone #iOS16 

Now…

iOS 16.2 (a) 

👀 https://t.co/pGgWceKsrD https://t.co/3s5rV4yA6v",2022-11-16 21:42:06+00:00,False,0,0,6,0,Neutral,0.7961542010307312,joy,0.5452104806900024
58,58,1592996295014502402,"Cold-Case Christianity for Kids: Investigate Jesus with a Real Detective SDOGAJM

https://t.co/IqNDZtZf4L

#wow #murder #vem #octoberfest #kidstoys #save #2pm #veterans #fortnite #xr #italian #teacher #gaming #sneaker #apple #solar https://t.co/OCf6tsrDHY",2022-11-16 21:41:27+00:00,False,0,0,0,0,Neutral,0.6860409379005432,joy,0.3793925940990448
59,59,1592995973638520834,"Top positive stock by News🚀🔥

((Source:https://t.co/9llHJPvnXM))

#msft #microsoft #aaau #ugl #aapl #apple #nvda #mysocialpulse https://t.co/IAGiQvqMkL",2022-11-16 21:40:11+00:00,False,0,0,0,0,Positive,0.9420369267463684,joy,0.9834232330322266
60,60,1592995881271582721,"RT @LexiDesignsShop: And one more. I might just keep it like this for a while. 

I like customizing icon layouts better on iPhone for one s…",2022-11-16 21:39:49+00:00,False,2,0,0,0,Neutral,0.586051881313324,joy,0.9920867085456848
61,61,1592995846458839040,"Elon Hits Twitter With Wave of Layoffs

https://t.co/p7J9zdW9uq

#TheNewWayToNews #Twitter #ElonMusk #Layoffs #Tech #TechNews #instatech #innovation #technology #engineering #apple #NewTech #Conservative #Liberal #Independent #Libertarian",2022-11-16 21:39:40+00:00,False,0,0,0,0,Neutral,0.8015555143356323,anger,0.9078262448310852
